0.9967,1,-0.2984,1,1,2.5066,0,0.4898,-0.2195,0
-1.6163,1,0.3081,1,1,2.0485,1,0.1704,-2.2255,0
-2.7298,1,0.9556,1,1,-1.5798,1,0.0402,-0.4805,0
1.483,1,0.6713,1,1,1.01,0,-0.0265,0.9029,1
3.3237,0,0.2072,0,0,0.2195,0,-2.2885,-0.8583,1
-2.9554,1,3.7636,0,1,0.5437,0,1.9289,-0.9683,0
0.4678,0,-0.8011,0,0,-2.4972,1,-0.5458,-1.3437,1
-0.8066,1,0.4832,1,1,1.8324,0,-0.4139,1.1463,0
2.4312,1,2.604,1,1,2.0422,0,-3.9588,0.621,1
3.7714,0,-0.0177,0,0,0.007,0,-1.5065,-0.2044,1
0.8276,1,-0.4479,1,1,1.5691,0,0.9604,-1.0832,1
1.5527,1,1.604,1,1,0.6447,0,2.0864,1.9441,0
-1.2252,0,0.3506,0,0,-0.5867,1,-2.4087,-0.7468,1
0.7599,1,-0.9002,1,1,1.0631,1,0.034,0.1868,0
-1.9178,0,-0.2296,0,0,1.9548,1,-0.3549,-0.6546,0
1.3362,1,-0.2477,1,1,2.07,0,1.4318,-0.0398,1
1.0301,1,-0.8976,1,0,1.014,0,1.4905,-1.6874,0
0.0072,1,-0.0586,1,1,1.9011,0,-0.1008,-0.6534,1
-1.5205,1,0.3521,1,1,2.3166,0,-2.6164,0.3991,1
1.6429,0,0.3278,0,1,-0.9673,0,3.1545,-0.6344,0
