"algorithm","sampleSize","metric","median_delta","W","p_value"
"PC","500","delta_shd",-1,16.5,0.51281514880774
"PC","500","delta_violations",-8,0,0.00572937640462699
"PC","500","delta_modelP",0.3404665,51,0.0190588916017305
"PC","2000","delta_shd",-2,7.5,0.0451455868679836
"PC","2000","delta_violations",-6.5,0,0.00585709908528413
"PC","2000","delta_modelP",0.219039,48,0.0414910873877316
"FGES","500","delta_shd",-1,18,0.347426700888061
"FGES","500","delta_violations",-3.5,0,0.00563459479386886
"FGES","500","delta_modelP",0.0653345,39,0.262192602406773
"FGES","2000","delta_shd",1,23,0.524518280213076
"FGES","2000","delta_violations",-3.5,0,0.0136766868988271
"FGES","2000","delta_modelP",-0.0167035,23,1
"BOSS","500","delta_shd",1,51.5,0.0140863826641761
"BOSS","500","delta_violations",-1.5,0,0.00843330383423533
"BOSS","500","delta_modelP",-0.009314,22,0.610298655976554
"BOSS","2000","delta_shd",1,23,0.524518280213076
"BOSS","2000","delta_violations",-2,0,0.0136766868988271
"BOSS","2000","delta_modelP",-0.0167035,24,0.905695442034309
