"I" "LIFG" "LOCC" "LMTG" "LIPL" "LACC"
-0.449362969001956 -46.9418750000004 277.0626875 -42.8412499999995 26.0912500000013 38.3181249999998
-0.449362969001956 -117.241875000000 27.4626874999994 -83.3412499999995 -69.508749999999 -143.0818750
-0.449362969001956 -37.3418750000001 -75.3273125000005 -106.641249999999 40.5912500000013 -69.381875000001
-0.449362969001956 8.65812499999993 -164.657312500000 -54.6412499999988 11.7912500000002 -110.281875000001
-0.449362969001956 -90.841875 -189.207312500001 -41.1412499999988 -109.108749999999 -204.781875000001
-0.449362969001956 -182.141874999999 -192.947312500000 -81.0412500000002 -207.408749999999 -260.581875
-0.449362969001956 -144.841875 -192.997312500001 -59.7412499999991 -164.808749999998 -223.081875
-0.449362969001956 -133.841875 -130.837312500001 -57.5412500000002 -130.908749999999 -215.781875000001
-0.449362969001956 -146.441875000000 -147.427312500001 -72.4412499999999 -187.608749999999 -227.881875000001
-0.449362969001956 -172.841875 -142.507312500001 -74.0412500000002 -268.508749999999 -211.481875000001
-0.362796888008321 -77.341875 -107.367312500000 -61.0412500000002 -121.508749999999 -118.481875000001
0.0120913484633692 -14.2418749999997 -82.7773125000012 -1.54125000000022 -24.9087499999987 -14.0818749999999
0.397014730208831 32.7581250000003 37.7226874999997 45.1587500000005 28.2912500000002 87.4181250000001
0.613132045855389 106.958124999999 187.872687499999 86.0587500000001 130.291250000000 171.618124999999
0.690001611110474 66.9581249999992 161.082687499998 71.3587500000012 122.391250000001 247.618124999999
0.691621788308474 122.658125 252.762687499999 107.158750000001 176.791250000000 230.31812500
0.661013976574429 151.758125000000 168.802687500000 71.7587500000009 112.491250000001 288.518124999999
0.62370789844143 115.358125000001 279.922687499999 85.0587500000001 128.891250000001 226.918125
0.592870526842557 112.958124999999 167.272687499999 83.8587500000012 36.4912500000009 136.618124999999
0.485788312496801 85.9581249999992 183.082687499998 75.1587500000005 125.291250000000 128.518124999999
0.0992559122760499 110.758125000000 156.522687499999 57.4587499999998 42.8912500000006 180.718124999999
