ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
0.000328140990374412 0.00607725415885104 0.00454665383708709 -0.00549157583213351 0.0181810233424267 0.00825283668920852 -0.00286575952510618 -0.00603410981291201 0.00181064653364296 0.00181137511475041 -0.0147524041378269 -0.000276006946496680 -0.00488574877019476 -0.00831198194242764 -0.00251860745190035 -0.00215093318402193 -0.00360522167738853 0.00270433015091658 0.000913843412025133 -0.00896886555375158 0.0104931876734197 -0.0186775588973176 0.0146450824026750 -0.0174745337112037 -0.000630211477369773 0.00474381758272991 -0.00754905545852843 -0.00632108700213752 0.00117463264644867 -0.0127006652936785 0.00562148033086396 -0.0139594355886785 -0.00892859979135134 -0.00318439770756645 0.0154191501151516 -0.00859344640433989 0.00954405315220267 -0.0088207996260712 -0.0179055776842081 -0.00716996817150637 0.00225774689511734 -0.00115997933880239 -0.00574596965547026 -0.00354095063521608 -0.025238949689037 0.00750203622521722 0.00236593718556497 -0.00852112945067576 0.00217167051016157 7.39016492869807e-05 0.00644003781825157 0.0115140882371966
0.00252515965513514 0.00713724835403166 -0.0078778599035466 0.0114232548870565 -0.0301507136299203 -0.0080548575272247 0.000542654332961431 0.0236648613056401 0.00421738410050023 -0.00614851865193766 0.0262668893170768 -0.00378863997810947 1.63452905273047e-05 0.0143503995658164 0.00456823998475862 -0.00179421845339453 -0.00345692236233458 0.00266578835274803 -0.00655555921306554 0.0152398285440808 -0.00969109778647059 0.0241279537765667 -0.0147632286935662 0.0326237616341371 0.00814632226562046 -0.0128926865784548 0.0121011800841404 -0.000575783706339025 0.00583251517585555 0.0130915784135344 -0.00959064745713069 0.0222269004646426 0.0139122045265325 0.00197668755769286 -0.0249849030417972 0.00352404801053859 -0.00946608083089582 0.0129202714250312 0.0292215312777255 0.0168011493913656 0.00101398797801117 0.00705798475390453 0.0156511765052048 0.00517510334403606 0.0539642140938921 -0.00631060434136015 -0.0104883712193363 0.0169806242806322 0.00102296808988885 0.00976284172987202 -0.00856534372471325 -0.0244036882737908
0.105779539394018 -0.0276441734800034 -0.0186115218803354 0.0314445742743974 -0.0710392867659376 0.00700293725883704 -0.0516570017053066 -7.92416072670481e-05 -0.0350053747813317 -0.0317809785653463 0.126428355166730 0.00401520020298179 0.126934079943288 0.00281746149318781 0.0116547711939986 0.0347324178078311 -0.0200649313390209 -0.0188837047307026 -0.0361899424373643 -0.0120317102565596 -0.041810295019332 0.00918209050738443 0.000603260898682395 0.0213374944888593 -0.0364215767096149 0.0851904464746133 0.0540399741307875 0.0229660873977113 0.0714541406168253 0.0104935168095449 -0.0424925112791931 0.0295117492905627 -0.0408638073886862 -0.033712894493683 -0.03665539399455 0.0512302321562953 -0.0576136714560173 0.0536410175308001 0.0476418071687164 0.0500127552926315 0.0083287228875107 0.00477750170273693 0.00620909744380876 -0.0610225564711347 0.0052861052918091 -0.0843554564091683 0.0215623758843101 0.0145841840095089 0.00148109291883771 -0.0464715257006647 -0.0388047202104132 -0.0410575048812757
0.00410229917122615 -0.049854379818154 -0.0342539713018887 -0.0227782191500784 -0.0374126504439749 0.0507313001684284 0.0185818664032032 -0.0356104551606411 -0.0157504158557564 -0.0325350794345481 0.0200460011922183 -0.00775553164579653 0.0305002734438929 -0.00321083090091485 -0.00599881149533809 -0.0253849866347500 0.0207788945780150 0.000937513935241675 0.0242354255031937 -0.0076196122789481 -0.0393794201800925 -0.0048365271357638 0.0130941323785275 -0.0346250762843325 0.0440891476619299 0.00372864740557584 -0.0346780396576781 -0.0125568565174096 -0.0352708550309609 0.0102277516227560 -0.00888063288809753 -0.0147384600551247 0.0189409087286665 -0.0374614111001698 0.00377887865466901 0.0173207982539867 -0.0156807735582356 -0.00316198768809827 0.00334573489591367 -0.0515794631567318 -0.0211283147256487 -0.0154360048026278 -0.0172006560123921 -0.0106383215212706 -0.0590321711018748 -0.00601389858320154 -0.0205622701355209 -0.00955902842232576 -0.0158920325427046 -0.0276650015582654 0.0286388265011877 -0.0288877331030218
-0.0144519467874582 0.0259563777310554 0.0135298049939884 -0.0710635112330463 0.073509597841026 0.0101606341052102 0.0154752737446265 -0.0516358602455499 -0.0209668413479323 -0.00867200561156123 -0.0177362733631536 0.0225058526563956 -0.0388337206939541 -0.0913548393929524 -0.0405209538048836 -0.0383964963627353 0.0369949096264497 0.0346054129618914 0.0479974814825703 -0.0283452966894115 0.0523413180735274 0.00889353809973504 -0.00865382643261825 -0.0586916625451798 0.0215569700394127 0.0148693768570560 -0.0153540199623257 0.0180636529701419 -0.0309564338794315 -0.0372387654564879 0.00231260860225092 -0.0544737191553761 0.0163110657372559 -0.0192970338121975 0.0417142479010825 4.78514726940368e-05 0.0686231807578836 -0.0319261573867874 -0.0150383603353802 -0.0494112716402777 -0.0168437680650744 -0.00311210941978067 -0.0259978041231557 0.055169694702853 -0.0703994119959376 0.0383045308651641 0.00250016286462807 -0.0358677645874533 -0.0297757755563219 -0.0366892031092401 0.0196694877104571 0.00591159102929274
0.0060212990000101 0.0759021294897729 0.0215461728115418 -0.0345240406193429 0.0110519375524002 -0.0313686958113426 -0.0105639762367712 0.0452543005428615 0.0244453587230175 0.000177692721399920 0.0122186410731021 0.0131795901160544 -0.0467596532444131 -0.0103358923052270 0.0288054761515103 -0.0349296978662551 0.00129445403545707 0.0276696341294982 -0.0224196474347904 -0.00783523293695271 0.0394716143469811 0.0138902092711333 -0.00445515133382489 -0.0146152175433573 0.0336904304162417 0.0179635761798058 -0.00433939945084562 -0.00154553193521638 -0.00736741946714417 0.0244827887195708 -0.0276208052750722 -0.0291573053472087 0.0095426079184601 0.0077495696918637 0.0209060145091668 -0.0277105324699841 0.041053031611006 -0.0219652166626273 -0.0365402823131672 0.0202214010996555 0.00397346835430384 -0.00208947141509110 0.0296133030443693 0.0355025426821055 0.0068936318867837 0.00277864217107155 -0.00398157291917486 -0.0472414094537836 -0.000570499276027312 0.0362998395252406 -0.00316725181080139 -0.0264291916576047
0.0235973358648007 0.00981479329962374 -0.0159968473729560 -0.0415448458272924 -0.00862867102665826 -0.00116392546679717 0.0250762874871866 -0.0227056525019195 -0.035556446187249 -0.0317878610638024 0.0495941930910003 -0.00351002731117495 -0.0144561842440110 -0.0590421481470742 -0.00320993171872685 -0.0256996418364706 -0.0376550234331027 0.0488795311833188 0.0318823741999483 -0.00797440565015382 0.0354494174302441 -0.0111113983969709 0.0104732499854674 -0.0226805186553584 0.0418089397758651 0.0296755234757731 0.0119432067842181 0.0094083076251831 -0.0147715163570735 -0.0401524110677958 -0.0447811545100224 -0.0465787252743519 0.00456892073029607 -0.0207996388549572 -0.0150281160053461 -0.0581935236423975 0.0651074429659018 -0.00509806115315309 -0.0201702068358497 -0.0113047467691713 0.0222821096075290 0.00684932842530616 -0.0230504511143082 0.0482944901917661 -0.0139825205836484 0.0171667425068977 -0.0208853577672617 -0.041823023540949 -0.0143857032910326 -0.0171303068163057 0.0136770756461177 0.000879784866178391
-0.00148253503287627 0.0269183069526457 0.0163797349448910 0.0615763864547005 -0.00802451182885235 -0.0553748404396667 0.00723030354750892 0.060099043086839 0.0327683790823206 0.0404582026640962 -0.0219287761420585 -0.0309399814986481 -0.037215867258237 0.0527301211811614 0.0183042014916036 -0.078946758716778 -0.00541396439779053 0.000726569305091093 0.0235511545958216 -0.00464460290069551 -0.0118236366934783 -0.0197429266569368 -0.0449229969080557 0.0139455655053236 0.0367872099131917 -0.0223037771789380 -0.0201404788316959 -0.0736610992864226 0.0219663905346289 0.0411646340532819 0.0382668656388864 -0.0061288518326861 0.0382967327947662 0.0383862039937696 0.00793928789206012 0.00697793635484799 0.00885493511201538 0.0284885060239016 0.000684782547576389 -0.022455957380425 0.00334977573992051 -0.00655062019040073 0.0200623184507799 0.00991585162087494 0.0846403643857507 0.031414939000188 -0.0092547529516892 -0.0126050059019726 -0.0324613041060597 0.0481978732643915 0.00411368880123973 -0.0250662689773002
0.0102936997546544 -0.0217424472799843 -0.0575508259129958 0.0344493598706483 -0.0193767630149984 -0.0232429570970466 -0.0179406501883728 0.0255817357210771 -0.0130235140261767 -0.0224876970575754 -0.0301871793855847 -0.000243258940461648 -0.00217026017313554 0.019531144503346 -0.0319332614932739 -0.00672682064416876 -0.0419922951342792 -0.0565767383194935 -0.00238113183189081 0.00206374787960924 -0.0349560849773358 -0.0195289091252298 -0.0387897346003312 0.00081751223374984 0.0146899657505701 -0.00625213441143633 0.0154723035334326 0.0060839503235954 0.0223128117176547 0.0248547197440586 0.0255604176361740 0.0072159049995753 -0.0192747559631216 0.0319256116080419 -0.0201415999697234 0.00772102804945996 -0.0426289056141757 0.0146251380781727 0.0162568218476782 0.0264553826017543 -0.0201016760777804 -0.0231090271766459 0.0436811598258298 -0.0144500383177140 0.0247130090725729 0.00397119921059293 -0.0352352392111054 -0.0165288997503725 0.0430751098613110 0.0335692843758789 -0.00461550482075648 0.0148638491617578
-0.0418621742493683 0.020678610253408 0.0669416796284054 0.0171462929105278 0.0268619996444113 -0.0459164360507414 0.084998268388781 0.0283893007901142 0.0586373012656791 0.0857239746701361 -0.0563474861881896 0.0288859224449004 -0.03953498702995 -0.00320546364686393 0.0156382791827215 -0.0164758700675264 -0.0308377040797005 0.00372369635791979 -0.0324046553096422 -0.0064317591950477 -0.00916022827584365 -0.0275714815270714 -0.0513062069841225 -0.0277752888055356 0.00166065412307695 -0.0400872311629462 -0.0222451030128194 -0.0206730452890957 0.0125563768383355 -0.00738403240272572 0.0885264130338803 0.0145554626202649 -0.0338045615498593 -0.0152807144015093 -0.0389151212648866 -0.00744607253769995 -0.0577565443523785 0.00379197879351738 -0.0332916203333938 0.0338550013323361 0.00804463002336546 -0.035822872331368 0.0511553310612663 -0.0497415717405675 -0.0194231547944894 -0.0587313265569431 0.0374035946095216 0.0131125128434187 0.0529399182350865 0.0678951684348944 -0.0203056840058716 -0.0319635426120060
