0.5612	-1.4264	1.6704	0.27031	-0.77981	0.11717	-0.63218	-0.53848	0.17352	2.1513	-0.4815	1.0569	0.33182	-0.053576	-0.94546	0.78044	1.5404	-1.3988	0.26302	-0.52106	0.92428	-0.9931	0.94334	-0.63375
1.2456	-0.83877	0.32574	-1.5011	-0.54481	-0.048567	-0.36862	-0.86642	1.1451	-0.83083	0.066434	-1.6724	0.65429	0.94749	-1.3717	0.36362	-0.78554	-0.25139	1.2718	0.12923	-0.38912	-0.62274	-0.012174	-2.0459
-1.1885	0.79186	0.55793	-0.25542	-0.63519	0.30276	-0.94903	1.2922	-1.7447	1.8394	-1.2742	-0.66828	0.15334	-1.2994	1.0288	-1.5557	0.5639	0.33757	0.93523	1.8237	0.057549	-1.6494	2.8913	-0.75358
-0.13216	-0.65038	-0.94466	-0.0061182	-0.3594	1.1329	-1.1021	0.42204	1.119	-0.064238	-0.077202	-0.059119	-0.32351	0.36787	-0.76678	0.0023184	0.43463	0.20875	1.4021	-1.4743	-0.784	-1.3088	0.93697	-0.25788
-0.11653	1.1784	-0.2251	0.48279	-1.2899	1.7152	-1.0476	-0.66957	1.3367	-1.3947	-0.56214	-0.61055	0.01391	0.28101	-1.0011	0.30998	-1.0993	-2.1057	1.318	-0.42459	0.94737	-0.11369	1.3062	1.477
-0.092251	0.38538	0.02931	-0.20264	0.64728	-0.85257	1.0127	-0.49477	0.90362	-0.34249	1.0418	-1.4289	-2.7004	2.0922	-0.29204	1.7569	-1.6614	-0.25007	-0.23493	0.24593	0.32839	-0.10748	1.1574	-0.17977
-0.11365	-2.3615	1.3857	0.25233	-0.14397	0.074383	-0.71928	-0.54386	0.81093	-2.2029	1.6986	0.34178	0.40682	0.02796	-0.85867	-0.26232	0.46997	-0.26322	0.90113	-0.40129	-0.38244	0.9317	0.95309	1.0992
-1.0791	1.8186	-0.32375	0.38888	-0.33162	0.23407	-1.2538	1.0053	-0.20665	-0.50391	-0.16707	-1.7228	-0.13394	-0.52555	-0.74046	0.3526	-1.3556	1.3888	0.47422	0.016963	-1.3419	0.36964	1.0332	0.76475
0.40598	-1.0821	-0.14547	-3.4273	1.1838	0.62929	-0.91207	-0.83398	0.47297	-1.3422	0.031721	0.36037	-1.6684	1.2961	-0.79539	-0.27481	1.1925	-0.94934	0.22154	0.94003	0.55115	0.78403	0.2061	0.47736
-0.55212	1.1891	-1.1254	-0.63348	1.4246	0.456	-1.678	1.9671	0.44432	-1.4054	-0.032163	-0.83749	0.53109	-1.1307	0.40273	0.77506	-0.66667	0.86252	-1.3948	-1.1262	-1.4511	1.9421	-1.0704	1.3389
-0.26113	-0.51766	-1.0421	0.98869	-0.62415	-0.11841	1.723	-2.5381	0.13576	-0.40117	-1.4264	0.024758	-0.3333	-0.68788	1.2912	0.31314	-0.37439	-0.35283	0.86281	-1.059	-0.68985	0.38783	0.16342	-1.3742
-0.054197	0.52082	-0.21436	-0.23045	0.19986	0.54054	0.11889	1.5419	1.0083	-0.24851	0.37406	-0.84222	0.022501	0.56537	0.69067	-1.0764	-0.8134	0.091282	0.96746	0.63248	-0.63886	0.23306	-0.68464	-1.2073
0.90037	0.13711	0.48171	-0.43729	0.043182	0.69782	-1.0927	1.5222	0.50391	-0.27692	-0.18542	-1.6161	0.24257	-0.50385	-0.77921	0.73324	0.50394	-0.14408	-0.00016763	1.4465	2.0971	-0.77569	0.51112	0.085751
0.87711	-1.8641	-0.52034	-0.1777	-0.16507	-1.4404	0.59646	0.45693	-1.4007	0.84224	-1.4696	-1.0188	-1.2949	0.33886	-0.064295	0.015484	-3.3414	1.4013	0.17219	0.39918	1.1506	0.4057	1.8273	0.49462
-0.32613	1.2993	1.4015	-1.1449	0.84266	1.3196	-0.46705	1.7055	0.19131	-0.46529	-1.3958	-0.58913	-1.6851	-0.015753	1.3378	-0.70271	0.073876	0.65229	0.58176	0.31148	0.19354	-0.67655	-0.13902	1.5402
0.38518	0.57278	0.27219	-0.1468	0.64872	-0.32919	-1.2416	0.63155	-0.66441	-0.49619	0.84465	0.33575	-0.21689	0.65245	-1.3832	-1.1902	0.3507	-0.80706	1.5897	-2.7224	1.8524	-0.064721	0.94761	1.133
